,County,Income,Uninsured %,White Poverty %,Black Poverty %,Asian Poverty %,Foreign Poverty %,Native Poverty %,Hispanic Poverty %,Non Hispanic Poverty %,Area,Age-Adjusted New Case Rate,Case Count,Population,Age-Adjusted Death Rate,Death Count,Case Count Prediction,Death Count Prediction
369,Cass,49626.0,8.8,77.5,17.3,0.7,2.6,5.0,5.0,95.0,Texas,469.3,1046.0,150012.0,174.7,424,1898.1343579865952,649.3531340387151
370,Deaf Smith,49611.0,3.6,76.5,0.8,0.9,16.3,74.4,74.4,25.6,Texas,400.7,365.0,93087.0,148.9,138,16.602826046973576,-380.4915270122152
371,Karnes,49526.0,3.3,75.1,5.7,0.6,9.9,56.3,56.3,43.7,Texas,372,316.0,77736.0,153.7,133,-114.37900036514787,-269.4529786000694
372,Limestone,49507.0,4.3,69.2,16.9,1.2,9.5,22.7,22.7,77.3,Texas,418.7,659.0,116822.0,167.6,266,1740.0216221289834,473.77985382330723
373,Hockley,49241.0,5.8,77.9,3.3,0.5,8.4,49.3,49.3,50.7,Texas,416.3,529.0,114930.0,158,201,144.8378340015974,-116.88436090312959
374,Brown,49232.0,5.2,84.1,3.6,0.6,4.1,23.1,23.1,76.9,Texas,441.3,1160.0,189025.0,167.3,467,1171.2764523837816,417.14037766226886
375,Tyler,49130.0,16.2,83.6,10.3,0.6,3.4,8.3,8.3,91.7,Texas,416.2,669.0,107621.0,148,255,1694.6815962419391,549.6202206461093
376,Bee,48822.0,7.3,74.1,7.3,0.2,3.1,59.5,59.5,40.5,Texas,420.3,692.0,163046.0,162.5,264,-1024.3782762578448,-528.4398304792996
377,Brewster,48679.0,3.4,80.7,0.3,3.9,12.7,45.5,45.5,54.5,Texas,329.1,222.0,46154.0,110.4,84,356.3373692684944,-64.0329524302569
378,Leon,48676.0,6.3,84.8,6.2,1.2,5.5,15.3,15.3,84.7,Texas,410.1,579.0,86627.0,173.4,258,1411.649740570046,481.23173679549177
379,Hale,48649.0,4.5,74.0,4.3,0.4,10.1,60.6,60.6,39.4,Texas,402.3,709.0,167316.0,162.3,288,9.053565187137565,-227.3727041106107
380,Matagorda,48566.0,6.3,62.5,10.1,2.2,11.1,43.8,43.8,56.2,Texas,449.9,1032.0,183954.0,189.8,446,697.962167441771,88.06591146137998
383,Jim Wells,47629.0,4.3,90.5,0.8,0.5,3.5,80.5,80.5,19.5,Texas,408.1,934.0,203982.0,160.2,375,-1589.7462350556316,-861.6569241992411
384,Hansford,47500.0,11.3,85.0,0.2,0.1,19.4,48.6,48.6,51.4,Texas,400.3,121.0,27157.0,163.4,50,1887.4526297073,292.94365973687076
386,Nacogdoches,47306.0,7.4,69.7,18.4,1.1,7.6,20.1,20.1,79.9,Texas,375,1329.0,325401.0,158,574,2443.3575067556317,744.1098787024487
387,Coleman,47216.0,6.6,82.8,2.6,1.2,6.5,18.1,18.1,81.9,Texas,414.1,293.0,41406.0,196.8,143,1062.097135661836,395.51012000318633
389,San Saba,46927.0,3.4,81.6,1.8,0.3,6.1,30.7,30.7,69.3,Texas,318.1,148.0,30018.0,136.6,68,356.9517836033934,125.53611794146674
390,Concho,46719.0,1.3,85.5,2.0,0.5,13.4,34.6,34.6,65.4,Texas,297.7,71.0,15090.0,119.5,29,1460.054073039612,357.56299425210415
391,San Jacinto,46678.0,7.7,78.2,9.5,0.2,6.9,14.3,14.3,85.7,Texas,431.1,936.0,142868.0,155.4,347,1932.454075886474,664.3151767003568
392,McCulloch,46552.0,7.7,79.2,1.0,0.9,5.6,32.9,32.9,67.1,Texas,467.3,282.0,39849.0,194.4,126,42.04426184745452,12.73849352988605
394,Morris,46468.0,5.7,69.0,22.3,1.5,5.4,10.7,10.7,89.3,Texas,494.6,448.0,61785.0,194.2,187,1492.6510983642656,468.8405378405137
395,Trinity,45392.0,8.4,83.9,8.5,0.1,4.1,11.1,11.1,88.9,Texas,451.8,555.0,73445.0,205,277,1462.1820460312497,539.6641560763707
396,Wilbarger,45262.0,8.7,71.8,7.7,3.2,6.1,30.3,30.3,69.7,Texas,443.4,353.0,63586.0,162.2,141,54.59712391698196,-9.813768234898177
397,Potter,45096.0,3.6,72.1,10.2,5.3,15.6,39.4,39.4,60.6,Texas,470,2849.0,591614.0,181.5,1086,3214.0159388946495,892.3641710853047
398,Nolan,44700.0,8.0,80.8,4.9,0.4,6.5,39.0,39.0,61.0,Texas,452.2,432.0,74507.0,201.8,201,253.18204533942293,-7.720157360155781
399,Hidalgo,44666.0,7.8,64.4,0.6,1.0,26.1,92.5,92.5,7.5,Texas,344,13062.0,4305684.0,111.8,4204,17484.836337671,5627.400410119539
401,Shelby,44504.0,6.0,73.0,18.6,0.5,8.0,18.8,18.8,81.2,Texas,401.5,653.0,126313.0,181,302,1901.4903100634915,560.0408613912784
402,Maverick,44502.0,7.0,67.3,0.4,0.1,29.5,95.1,95.1,4.9,Texas,398.8,1067.0,290489.0,143.6,376,1825.0425712675026,21.124609637087246
403,Jasper,44356.0,13.7,75.8,15.5,0.4,3.1,7.1,7.1,92.9,Texas,479.7,1176.0,177810.0,170.4,430,1860.8519309869432,664.5768652782945
405,Walker,44104.0,4.6,68.2,22.9,1.4,7.4,18.3,18.3,81.7,Texas,519,2033.0,361476.0,139.9,523,2651.6433679539205,826.8774856748225
407,Hamilton,44030.0,3.7,91.9,0.3,0.1,4.9,13.6,13.6,86.4,Texas,423.8,281.0,42172.0,216.4,152,1287.3338859686821,535.9318867237624
408,Eastland,43953.0,5.5,88.9,2.2,0.4,4.7,17.1,17.1,82.9,Texas,415.6,566.0,91444.0,163.6,233,1222.0596032982412,483.0486120972119
410,Baylor,43705.0,3.5,85.4,4.1,1.0,2.8,14.2,14.2,85.8,Texas,466.4,138.0,17798.0,254.2,80,606.9482476153337,326.7581300499357
412,Houston,43644.0,4.5,67.6,24.9,0.3,3.0,11.9,11.9,88.1,Texas,421.8,734.0,114710.0,159.2,296,1374.1213368602184,470.0167774753604
413,Marion,43153.0,11.7,72.2,22.5,0.7,2.0,4.5,4.5,95.5,Texas,484.9,406.0,49933.0,148,133,1337.4850525361135,471.02766119134355
414,San Augustine,43130.0,11.4,71.7,22.4,0.1,4.5,7.6,7.6,92.4,Texas,403.1,292.0,41301.0,163,127,1634.7625582738817,526.54105153775
415,Cameron,43057.0,6.0,73.7,0.6,0.7,22.8,90.0,90.0,10.0,Texas,357,7638.0,2110675.0,117.3,2544,8415.323520544338,2451.8056241640384
416,Dawson,42778.0,8.2,63.5,8.4,0.2,4.6,58.6,58.6,41.4,Texas,431.1,302.0,64244.0,163.7,119,-1499.5341318285832,-610.0045633179673
419,Collingsworth,42446.0,4.6,69.7,9.3,0.8,9.3,31.5,31.5,68.5,Texas,297.8,61.0,14693.0,125.4,24,568.34238307231,162.132487803215
420,Dickens,42241.0,8.9,83.7,2.1,0.8,8.3,33.8,33.8,66.2,Texas,455.2,68.0,10908.0,188.1,31,477.02073699895857,98.61904398433003
422,Hall,41467.0,9.7,71.3,5.7,0.2,11.6,34.5,34.5,65.5,Texas,350.7,86.0,15124.0,117.5,32,829.7469936348359,212.6470184789522
423,Sabine,41308.0,10.2,88.2,5.5,1.5,1.6,4.8,4.8,95.2,Texas,427.9,426.0,52349.0,171,184,1065.273196302523,500.0625988934858
424,Red River,40674.0,4.3,78.4,14.7,0.6,3.1,7.6,7.6,92.4,Texas,439.9,443.0,60573.0,169.1,183,1297.2667561625808,540.1074799699634
428,Swisher,39685.0,6.2,79.9,8.1,0.8,13.1,45.2,45.2,54.8,Texas,394.3,182.0,37016.0,168.3,85,888.3751830971833,90.56590725175592
432,Cochran,38203.0,8.4,65.5,6.1,0.1,16.3,59.7,59.7,40.3,Texas,351.1,63.0,14298.0,131.7,24,198.57796211494815,-156.7244425310133
433,Newton,38116.0,10.4,74.2,20.5,0.7,0.8,4.1,4.1,95.9,Texas,424.3,428.0,68942.0,166.4,169,1142.6765586075999,483.01531992398196
434,Foard,37679.0,10.1,74.8,0.1,0.8,3.6,21.6,21.6,78.4,Texas,541.5,45.0,5867.0,189,17,-164.2098354097064,135.6413161612855
436,Falls,35317.0,8.1,65.4,22.6,1.7,4.9,24.3,24.3,75.7,Texas,413.8,481.0,86403.0,171.5,204,560.8582074748944,168.20268750510098
440,Hudspeth,32404.0,7.5,46.7,1.4,0.8,42.6,77.7,77.7,22.3,Texas,300.9,75.0,23437.0,112.1,28,2992.1020134785704,545.3235699391836
443,Dimmit,25000.0,5.9,60.4,0.2,1.6,10.2,87.8,87.8,12.2,Texas,348.8,198.0,51162.0,128.9,78,-2820.364872477971,-1053.0574723979566
